formaWlasnosci_Symbol,pkdKod,wsk_liczba_dni_istnienia,Aktywa,Wartosci_niematerialne_prawne,Aktywa_obrotowe,Naleznosci_krotkoterminowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Kapital_wlasny,Kapital_podstawowy,Zysk_netto,Zobowiazania_rezerwy,Kredyty_pozyczki_dlugie,wsk_kapital_do_aktywa,zysk_sprzedazy,koszty_operacyjne_pozostale,zysk_operacyjny,wsk_stopa_marzy_brutto,wsk_rent_operacyjna,wsk_s_ROA,wsk_rent_operacyjna_aktywow,wsk_ROE,wsk_s_ROE,wsk_mnoznik_kap_wl,wsk_zwrot_aktywa_trwale,wsk_rent_kaptial_podstawowy,wsk_akt_generowania_got_1,wsk_ebitda_3,wsk_marza_ebitda_3,wsk_ebitda_aktywa_2,wsk_ebitda_aktywa_3,wsk_zwrot_aktywa_mat,wsk_zysk_op_zobowiazania,wsk_sprzedaz_kap_obrotowy,wsk_koszty_przychody,wsk_rent_kapitalu,wsk_stopa_zysku_sprzedaz,wsk_pokrycie_wyd_fin_gotowkowe_1,wsk_pokrycie_aktywow_tr_kapitalem_st,wsk_pokrycie_zob_kr_gotowkowe_1,wsk_zysk_operacyjny_zob_1,wsk_zysk_operacyjny_zob_2,wsk_udzial_kap_wlasnego_aktywa_1,wsk_udzial_kap_wlasnego_aktywa_2,wsk_ogolnego_zadluzenia_1,wsk_ogolnego_zadluzenia_2,wsk_pokrycie_aktywow_kap_stalym,wsk_zadluzenie_kap_wlasnego,wsk_zadluzenia_krotkie,wsk_ROE_brutto,wsk_efekt_dzwigni_fin_2,wsk_ebitda_koszty_odsetkowe_1,wsk_ebitda_koszty_odsetkowe_2,wsk_ebitda_koszty_odsetkowe_3,wsk_ebitda_koszty_finansowe_2,wsk_ebitda_koszty_finansowe_3,wsk_ebitda_zobowiazan_odsetki_1,wsk_ebitda_zobowiazan_odsetki_3,wsk_ebitda_zobowiazan_odsetki_4,wsk_ebitda_zobowiazan_1,wsk_ebitda_zobowiazan_3,wsk_rotacja_aktywow_2,wsk_rotacja_naleznosci,wsk_rotacja_naleznosci_dostaw_uslug,wsk_cykl_operacyjny,wsk_poziom_kosztow_operacyjnych,wsk_obrotowsci_naleznosci,wsk_rotacja_zobowiazan_dostaw_uslug,wsk_cykl_konwersji_gotowki,wsk_plynnosc_biez_2,wsk_plynnosc_biez_3,wsk_plynnosc_szybka_1,wsk_plynnosc_szybka_2,wsk_poziom_kapitalu_obrotowego_netto,wsk_udzial_kapitalu_obrotowego_netto,wsk_udzial_zob_biez_sprzedaz_2,wsk_udzial_zob_biez_aktywa_1,wsk_udzial_zob_biez_aktywa_2,wsk_udzial_zapasy_kap_obrotowy,wsk_udzial_kap_obrotowego_w_fin,wsk_zysk_ebitda_1,wsk_zysk_ebitda_2,wsk_zysk_ebitda_3,wsk_obrotowosc_gotowkowa,wsk_struktura_majatku,wsk_struktury_kapitalu,wsk_zast_kapitalu_wlasnego,wsk_zast_kapitalu_podstawowego,wsk_zast_kapitalu_stalego,wsk_zast_kapitalu_obcego,wsk_sytuacji_fin,wsk_struktura_kap_wlasnego_1,wsk_struktura_kap_wlasnego_s_1,wsk_struktura_kap_wlasnego_s_2,wsk_zadluzenia,wsk_zob_dlugoterminowe_aktywa_rzeczowe,wsk_struktura_kap_obcego_s,wsk_zob_s_aktywa_rzeczowe,wsk_fin_majatku_kapitalem,default
216.0,4941.0,1639.0,79656.6,16802.065000000002,79656.6,16830.82,0.0,0.0,64990.54,50000.0,0.0,14666.06,284646.75,0.8158839317771533,51537.32,646.0,56637.29,1.805116443770711,1.5026920988807655,0.0,0.6469937205454412,0.0,0.0,1.2256645351769655,566.3729,0.0,0.0,56637.29,1.98374505134552,0.0,0.7110181704968577,0.7110181704968577,566.3729,0.358422152087837,0.8277428671601282,0.4393053204358665,0.1722571328398717,0.0,943.2266,0.0,566.3729,3.861793146898349,0.8158839317771533,0.8158839317771533,0.1841160682228465,0.1841160682228466,649.9054,0.2256645351769657,0.0,0.0,0.0,0.0,0.0,566.3729,0.0,566.3729,0.0,566.3729,566.3729,0.0,3.861793146898349,0.358422152087837,215.16990657668867,0.0,215.16990657668867,0.8277428671601282,1.6963338684627367,0.0,215.16990657668867,796.566,796.566,796.566,796.566,79656.6,1.0,-2.7900061259465185,0.0,0.0,0.0,4.732781884661591,0.0,0.0,0.0,285.5069,0.0,4.43135647883617,649.9054,500.0,796.566,0.1841160682228465,0.0443135647883617,0.8158839317771533,0.8158839317771533,0.8158839317771533,0.2256645351769657,0.1841160682228465,0.1841160682228465,0.1841160682228465,0.8158839317771533,0
214.0,8211.0,1890.0,8808.3,16802.065000000002,7208.3,3051.0,4157.3,4157.3,8685.3,5000.0,7404.0,123.0,284646.75,0.9860358979598788,2807.0,0.0,7807.0,0.7386842105263158,0.3189772727272727,0.8405708252443719,0.31867670265545,0.8524748713343235,0.8524748713343235,1.0141618596939657,78.07,1.4808,0.8863231270506228,7807.0,2.0544736842105262,0.8863231270506228,0.8863231270506228,0.8863231270506228,63.47154471544715,0.5363216800982316,0.2613157894736842,0.8392226148409896,0.7386842105263158,78.07,5.5051875,63.47154471544715,63.47154471544715,31.735772357723576,0.9860358979598788,0.1454650727155069,0.0139641020401212,0.0139641020401212,5.4283125,0.0141618596939656,0.0141618596939656,0.8988751108194306,0.9483796592801332,78.07,78.07,78.07,78.07,78.07,78.07,78.07,78.07,63.47154471544715,63.47154471544715,0.4314112825403313,293.0565789473684,288.1578947368421,293.0565789473684,0.2613157894736842,1.245493280891511,11.814473684210528,304.87105263157895,58.60406504065041,58.60406504065041,58.60406504065041,92.40325203252031,7085.3,0.8043890421534236,-1.864552631578948,0.0139641020401212,-0.4580111939874891,0.0,2.322287774500164,0.9483796592801332,0.9483796592801332,0.9483796592801332,0.9140547951795636,0.2219663443530374,70.61219512195122,5.4283125,3.125,5.4283125,0.0170636627221397,318.1211788109756,0.9860358979598788,0.9860358979598788,1.8674048591700712,0.0141618596939656,0.0,0.0139641020401212,-0.4580111939874891,0.98293633727786,0
214.0,4941.0,1676.0,7592.93,16802.065000000002,7592.93,1.0,0.0,0.0,1036.68,20000.0,0.0,6556.25,5000.0,0.1365322741023557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.324275572018366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.4918,0.0,0.0,0.0,0.1365322741023557,0.1365322741023557,0.8634677258976442,0.8634677258976442,10.3668,6.324275572018366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,23897.5464,0.0,0.0,0.0,23897.5464,75.9293,75.9293,10.286700000000002,75.9293,7592.93,1.0,-75.9293,0.0,0.0,0.8645226546273967,1.1565315006564858,0.0,0.0,0.0,0.0,0.0,0.1581208770257388,10.3668,200.0,75.9293,0.8634677258976442,0.0015812087702573,0.1365322741023557,0.1365322741023557,0.1365322741023557,6.324275572018366,0.8634677258976442,0.8634677258976442,0.8634677258976442,0.1365322741023557,1
215.0,7830.0,1397.0,483138.85,16802.065000000002,480057.21,462343.05,0.0,0.0,104323.85,5000.0,0.0,378815.0,284646.75,0.2159293337722685,1530457.68,0.0,1530709.54,1.8782483196392088,1.8776679433321444,0.0,3.167738798070161,0.0,0.0,4.631144747821328,15307.0954,0.0,0.0193488476449368,1531106.72,1.8790448514906348,0.0008220825131326,3.169082179998566,3.168260097485433,15307.0954,1.6973652994400394,0.8782483196392092,7.810605628530771,0.1217516803607907,93.4818,279.70621162757493,93.4818,15307.0954,4.040783865475232,0.2159293337722685,0.2159293337722685,0.7840706662277315,0.7840706662277315,33.85335405822874,3.631144747821328,0.0,0.0,0.0,3.9718,3.9718,15311.0672,3.9718,15311.0672,3.9718,15311.0672,15311.0672,0.0010484801288227,4.041832345604055,1.6865388697265806,206.5367796778344,0.0,206.5367796778344,0.8782483196392092,1.7623979640226015,0.0,206.5367796778344,4800.5721,4800.5721,4800.5721,4800.5721,480057.21,0.9936216265779496,-0.5891483703183398,0.0,0.0,0.0,1.0383138883562757,0.0,0.0,0.0,8148.3245,0.0064193182308416,0.2753952457004078,33.85335405822874,1.6225126880492209,156.77978284290182,0.7891038653497152,42.901011571177136,0.2159293337722685,0.2159293337722685,0.2159293337722685,3.631144747821328,0.7840706662277315,0.7840706662277315,0.7840706662277315,0.2108961346502847,0
216.0,1812.0,2347.0,17691642.55,205142.36,9529917.74,3266648.34,3692225.93,3692225.93,11230692.07,5000.0,3431904.65,6460950.48,2588673.83,0.634802112820214,4618886.42,1963858.36,4754531.02,0.1995004513706123,0.1829134201782199,0.196036509549533,0.2610773085057611,0.3055826505267185,0.3055826505267185,1.5752940637789208,0.6347555253275614,686.38093,0.3343442782818376,6296093.83,0.2719429418133922,0.3724212159147428,0.3558795522917684,0.271897233199298,1.6832968441425986,3.452787371430305,0.9017898718788172,3.0712163548963023,0.0982101281211829,15.51535723056868,2.613180231691737,2.094185149265803,1.6832968441425986,0.5120390289809701,0.634802112820214,0.440817600624652,0.3651978871797859,0.3651978871797859,1.3760194482714985,0.5752940637789208,0.251501428620329,0.3894271717842585,0.7218177009601254,139.7138074632334,146.2021144992044,139.70832172997865,17.28233016235191,16.514708770362645,139.7138074632334,2.432169614045196,2.432169614045196,0.974522412683776,0.9744841489637914,1.3086552271541343,51.35826783566122,40.07667920633495,87.79705214011392,0.9017898718788172,7.087466445806652,37.42112595528199,132.20441255315006,3.3739774520769807,2.461063245571568,2.4637237717456584,4.681175202956409,6705382.640000001,0.379014137384321,-0.2896210778208892,0.1596536382654871,-0.0490452385948754,0.3456466326282612,1.2007472888561486,0.5450633348395255,0.5208739564396093,0.5450847370868994,6.27054274005383,0.8564318216245169,1.7382414715551262,1.3760194482714985,0.000612615607166,1.8215644114567984,0.6779649789505948,2.0296320473682945,0.634802112820214,0.6305178046036438,0.7992845076287471,0.5752940637789208,0.2079555851936315,0.3694821953963562,0.1583349738321765,0.3220350210494053,0
214.0,6820.0,2098.0,304505.04,16802.065000000002,304505.04,196496.89,107504.01,107504.01,120533.62,10000.0,59866.8,183971.42,284646.75,0.3958345648400433,78542.94,3994.78,74969.84,0.0976643270424351,0.0976131447050014,0.2083553372384247,0.2579364203626975,0.5249341221146432,0.5249341221146432,2.526307929687999,749.6984,6.327221,0.2466501375478054,74969.84,0.0932213509206433,0.2473517022903792,0.2462022960276782,0.2462022960276782,0.4079818330422889,6.660302325725846,0.907568626174858,61.721969421955066,0.0924313738251419,351.57145531994564,3047.1867,0.40872395124038,0.4079818330422889,0.2038724092655027,0.3958345648400433,0.1992309224175731,0.6041654351599567,0.6041654351599566,1205.3362,1.526307929687999,1.5245355611156457,0.6231141983456566,0.8439688546754268,352.57145531994576,352.57145531994576,350.93310864578945,352.57145531994576,350.93310864578945,352.57145531994576,749.6984,749.6984,0.4094105486602212,0.4075080792440477,2.6410505060934297,88.93769568738361,35.96716348310577,89.16587766982535,0.907568626174858,4.09275276570535,68.28467352046292,172.33764902562717,1.6571000336910886,1.6571000336910886,1.6543565309530548,2.2421310682937574,120747.24999999996,0.396536129582617,-0.1501433345056178,0.603463870417383,0.2504187779617704,0.0041751675503996,0.6129269984019878,0.8400470579863153,0.8400470579863153,0.8439688546754268,7.480773879969687,0.0,0.6551757876304917,1205.3362,100.0,1207.4725,0.6041654351599567,0.0065517578763049,0.3958345648400433,0.3958345648400433,0.6118425878280942,1.526307929687999,0.0007015647425737,0.6041654351599567,0.2511203427043441,0.3958345648400433,0
214.0,4211.0,3351.0,996256.69,16802.065000000002,996256.69,657376.66,0.0,0.0,81530.67,50000.0,0.0,914726.02,284646.75,0.0818370113027798,5402077.859999999,1934.06,5400144.51,1.991810884552013,1.9918103631249136,0.0,5.4223754924044725,0.0,0.0,12.219410069854694,54001.4451,0.0,0.0035241921436934,5400144.51,1.9910980352237644,0.0,5.420434878083479,5.420434878083479,54001.4451,2.722334501964549,0.9925239956657758,33.26532162681847,0.0074760043342242,35.11,19109.8271,35.11,54001.4451,5.903564993154999,0.0818370113027798,0.0818370113027798,0.9181629886972202,0.91816298869722,815.3067,11.219410069854694,0.0,0.0,0.0,0.0,0.0,54001.4451,0.0,54001.4451,0.0,54001.4451,54001.4451,0.0,5.903564993154999,2.722334501964549,88.22728725653634,0.0,88.22728725653634,0.9925239956657758,4.125707718311751,0.0,88.22728725653634,9962.5669,9962.5669,9962.5669,9962.5669,996256.69,1.0,-0.3673317879483064,0.0,0.0,0.0,1.5155035927195832,0.0,0.0,0.0,27121.4396,0.0,0.0891312460970553,815.3067,500.0,9962.5669,0.9181629886972202,0.0008913124609705,0.0818370113027798,0.0818370113027798,0.0818370113027798,11.219410069854694,0.9181629886972202,0.9181629886972202,0.9181629886972202,0.0818370113027798,0
214.0,4673.0,4690.0,5027218.26,16802.065000000002,4968167.02,1831570.35,769204.77,769204.77,3057051.37,50000.0,183509.2,1970166.89,284646.75,0.6080999892771713,212245.39,4050.0,208195.39,0.011905209697009,0.011905209697009,0.038627796160177,0.0422192510893688,0.0600281702168452,0.0600281702168452,1.6444663996601403,3.5256734659593945,3.670184,0.0538920723127704,244252.4,0.0137005380470111,0.0573991390618476,0.0485859947524936,0.0414136365744343,0.1056739868367192,5.946611540006838,0.9893109031775594,7.792455215310327,0.0106890968224405,15.366708468537144,85.13315317341346,0.137514852866094,0.1056739868367192,0.0528369934183596,0.6080999892771713,0.5715968596119796,0.3919000107228286,0.3919000107228286,51.76946953188452,0.6444663996601404,0.6444663996601404,0.0768290000962594,0.8814277780117994,19.08892991834756,19.08892991834756,16.157988847954986,16.366708468537144,13.85374109725089,19.08892991834756,3.7841067837329474,3.7841067837329474,0.146463734348921,0.1239754871730688,3.546283699645856,37.395881198329015,36.748073638158985,85.4195206737088,0.9893109031775594,9.733692276684868,32.89834198289864,125.6451811072932,2.521698565343365,2.521698565343365,1.3200785848147103,2.912124764212233,2998000.13,0.5963536840749779,-0.1681629938785021,0.3919000107228286,0.2388919791996459,0.7845547491687401,0.7165965026377741,0.6359525641292219,0.6359525641292219,0.7513097107745922,23.177108184079515,0.0118859208561792,1.5516712749141777,51.76946953188452,0.8467222703536793,51.76946953188452,0.396558103233816,130.54699704714025,0.6080999892771713,0.6080999892771713,0.7179524858668308,0.6444663996601404,0.0,0.3919000107228286,0.2388919791996459,0.603441896766184,0
226.0,3511.0,3567.0,33888578.44,16802.065000000002,2702165.91,2701658.33,71.98,71.98,30254263.27,28940800.0,-146219.68,3634315.17,21249.31,0.8927569305854897,-84900.13,5550.55,-90450.45,-849.0013,-369131.0,-0.0027662446055674,-0.0025052726879741,-0.0048330272892478,-0.0048330272892478,1.1201257203841342,-904.5045,-0.0050523717381689,-0.0042967349680307,-89841.01,-898.4100999999999,-0.002385038668503,-0.002651070482613,-0.0026690541227671,-0.037072496605332,0.0,1552.3535000000002,0.0,-1552.3535000000002,-2.247603329614861,1.1249471973171514,-0.0596805779086956,-0.037072496605332,-0.0148910675426636,0.8927569305854897,0.8970716491936745,0.1072430694145104,0.1072430694145103,0.9701104043594846,0.1201257203841341,0.0806440473604036,-0.0048330272892478,1.616572167413208,-1.247603329614861,-1.247603329614861,-1.3867634117762735,-1.247603329614861,-1.3867634117762735,-1.247603329614861,-3.881017312754035,-3.881017312754035,-0.0222395599223718,-0.0247202033388865,0.0,9834036.3212,1192120.8208,9834036.3212,1552.3535000000002,0.0,726524.6352,18715003.8348,1.107523915309641,1.107523915309641,1.101834100284125,1.1075534174105774,262339.6699999999,0.0077412415060275,-2623.3967,0.0719955321914648,0.0719934081720071,0.0,0.0971032003147488,1.80907700372543,1.80907700372543,1.6275382478447205,0.0,11.541264884804946,8.324611888296964,0.9701104043594846,0.9279938810583032,1.0084119861413248,1.3449637405868982,0.7212911211540619,0.8927569305854897,0.8927569305854897,0.8927588268226088,0.1201257203841341,0.0352475372230455,0.1072430694145104,0.1072409453950527,-0.3449637405868989,0
224.0,5520.0,7982.0,10534622.61,16802.065000000002,5680477.16,612108.09,4904738.66,398184.69,5553206.05,1162840.0,487944.06,4981416.56,3602059.6,0.5271385844167417,-198707.14,148956.59,807474.3600000001,-0.0295527873436554,-0.0252200290410574,0.0519916362813114,-0.0188622931600204,0.08786709075922,0.08786709075922,1.8970343464925088,0.2465967845482331,0.4196140999621616,0.1404153802904953,1651165.34,0.2455701298012468,0.1583726443523732,0.1567370186030802,0.0766495763439598,0.5940380944044713,1.556011052805302,1.0798412262385406,10.36876144226775,-0.0798412262385405,7.819419473180634,2.916423095644981,1.0882263009326871,0.5940380944044713,0.1273475481860691,0.5271385844167417,0.480820450577109,0.4728614155832583,0.4728614155832583,1.1440131135749134,0.8970343464925095,0.2447770274974759,0.1144441704985897,0.60428427721222,18.330273775879466,18.330273775879466,18.140964139091995,8.819419473180634,8.728335121819711,18.330273775879466,0.3939169124953516,0.3939169124953516,0.3349240160714445,0.331465020062486,0.6382576689190008,33.13709853756036,24.923395760007367,39.158245767161134,1.0798412262385406,10.98466721784383,25.795703056273204,112.74519603574326,4.178980775853394,4.118206762084268,4.058602096655429,7.787270712314459,4321179.890000001,0.410188390222742,-0.64266895675138,0.1290314157727573,-0.3365513432474066,0.0257389330764473,5.974003576372716,0.2924629694038353,0.2924629694038353,0.2955149603612682,16.88614313624163,0.8545312855372875,1.114784516234073,1.1440131135749134,0.239556068514593,1.890204039930448,0.8769362889226016,1.3045567027228864,0.5271385844167417,0.5271385844167417,0.5478459093645788,0.8970343464925095,0.343829999810501,0.4728614155832583,0.0072786565630944,0.1230637110773982,0
